,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,2,1,0,-1.1437970642282955,-0.9966190540747297,0
1,1,0,0,0,34,1,1,1,1,0,1,0,0,0,1,0,2,-0.24750815639897408,-0.17304616650115495,0
2,1,0,0,0,2,1,1,1,1,1,0,0,0,0,2,1,2,-0.3500356698407046,-0.9619427670868497,1
3,1,0,0,0,45,0,0,1,1,0,1,1,0,0,1,0,1,-0.7320333408897328,-0.19463580878288095,0
4,0,0,0,0,2,1,1,2,0,0,0,0,0,0,2,1,0,0.20725097580224983,-0.9426781632046942,1
5,0,0,0,0,8,1,2,2,0,0,1,0,1,1,2,1,0,1.1647256577822813,-0.6464682710994134,1
6,1,0,0,1,22,1,2,2,0,1,0,0,1,0,2,1,3,0.8158013781660692,-0.14651858552319824,0
7,0,0,0,0,10,0,0,1,1,0,0,0,0,0,2,0,2,-1.1471044033715772,-0.876137778531272,0
8,1,0,0,1,62,1,1,1,1,1,0,0,0,0,1,0,1,-0.27396686954522725,0.5348505248880744,0
9,1,0,1,1,13,1,1,1,1,0,0,0,0,0,2,1,2,-0.4790218964286881,-0.7496778328174902,0
10,1,0,0,0,16,1,1,0,2,2,2,2,2,2,0,0,3,-1.5042970308459929,-0.865110453550452,0
11,1,0,0,0,49,1,2,2,0,1,1,0,1,1,2,1,1,1.2986728930851872,1.2205597069785457,1
12,0,0,0,0,52,1,1,0,2,2,2,2,2,2,1,0,2,-1.4480722654102054,-0.5568103617674046,0
13,0,0,1,1,10,1,1,1,0,0,1,1,0,0,2,0,3,-0.30538659140640256,-0.7758511222297981,1
14,1,1,0,0,1,0,0,1,0,0,1,0,0,1,2,1,0,-0.819677828186696,-0.9922789823955314,1
15,1,0,1,0,12,1,1,0,2,2,2,2,2,2,1,0,1,-1.4761846481280994,-0.9202692216774053,0
16,1,0,0,0,1,1,1,0,2,2,2,2,2,2,2,0,2,-1.4646089611266135,-1.000914839308222,1
17,1,0,1,1,1,0,0,1,0,1,0,0,0,0,2,0,0,-1.1322213772268097,-0.9964640515147584,1
18,1,0,1,0,72,1,2,1,1,1,1,1,1,1,0,1,3,0.8538357783138081,1.8109644579094792,0
19,1,1,0,0,1,1,1,1,0,0,0,0,0,0,2,0,1,-0.6344668361629248,-0.9897989414359896,0
20,0,0,1,1,72,1,2,2,1,1,0,1,1,0,0,0,1,1.1729940056404855,2.201681625151587,0
21,1,0,0,0,5,1,1,2,0,0,0,0,0,0,2,1,0,0.17417758436943354,-0.8694948116753562,1
22,1,0,0,0,34,1,2,2,0,1,1,0,1,1,2,1,0,1.38631738038215,0.5619981161059167,1
23,1,0,1,1,10,1,1,1,0,1,0,0,0,0,1,0,2,-0.49225125300181477,-0.7991679358940622,0
24,0,0,1,1,17,1,1,0,2,2,2,2,2,2,1,0,2,-1.4447649262669238,-0.8246104989522193,0
25,1,0,0,0,2,1,1,1,0,1,0,0,0,0,2,0,2,-0.5021732704316596,-0.9668807057830804,0
26,1,0,0,0,52,1,2,1,1,0,0,1,1,1,0,1,3,0.5065651682692371,0.8580751488740792,0
27,0,1,1,0,8,1,2,2,0,1,0,0,0,0,2,1,3,0.5363312205587719,-0.7293724974612413,1
28,0,1,1,1,60,1,1,1,1,1,1,1,0,1,1,1,3,0.34450555024843715,0.9637204651059919,0
29,1,1,0,0,18,1,2,2,0,0,0,0,1,1,2,1,0,1.025817413764453,-0.23369645389566526,1
30,0,0,1,1,34,1,2,0,2,2,2,2,2,2,0,0,3,-1.3058566822490951,-0.6137848741683083,0
31,0,0,1,0,47,1,2,2,0,0,1,0,1,1,2,1,0,1.192838040500175,1.0747687277140492,0
32,0,0,0,0,9,1,2,2,0,0,0,0,1,1,2,0,0,0.9910903527599959,-0.63019300230242,1
33,1,0,1,0,47,1,2,2,0,1,0,0,0,0,1,1,0,0.47845278555134346,0.6067717127147884,0
34,0,0,0,0,31,1,1,1,0,1,1,1,1,1,0,0,2,0.48837480298118824,0.09608256405484279,0
35,1,1,1,1,64,1,2,2,1,0,1,1,1,1,0,1,1,1.5599526854044357,2.1340562225583657,0
36,0,0,0,1,3,1,1,1,1,0,0,1,0,1,2,1,1,0.002195948918788773,-0.9312744034353723,0
37,0,0,0,0,46,1,1,1,0,0,0,0,0,1,1,0,3,-0.2905035652616354,0.18095753725059235,0
38,0,0,1,1,8,1,1,1,1,1,0,0,0,0,2,0,2,-0.3235769566944517,-0.7962671737003123,0
39,1,1,0,0,30,1,1,1,1,1,0,0,1,1,2,1,0,0.3411982111051557,-0.0748188299250148,0
40,0,0,1,1,11,0,0,1,1,0,0,0,1,1,2,0,0,-0.4591778615689985,-0.7594651373185395,0
41,0,0,1,0,7,1,1,2,0,0,1,0,0,0,2,1,1,0.3544275676782824,-0.789779209404368,1
42,1,0,1,0,29,0,0,1,0,0,0,0,1,0,2,0,2,-1.014810837640312,-0.562877604829141,0
43,1,0,0,0,72,1,2,2,0,1,1,0,1,1,0,1,1,1.2060673970733018,2.293509570323195,0
44,1,0,0,0,5,1,1,0,2,2,2,2,2,2,2,0,2,-1.4348429088370789,-0.9594184396816018,1
45,1,0,0,0,52,1,1,0,2,2,2,2,2,2,0,0,1,-1.4364965784087196,-0.5194990312600114,0
46,1,0,1,0,68,1,2,2,0,1,1,1,1,1,0,1,1,1.5070352591119298,2.3611792593621237,1
47,1,0,0,0,5,0,0,1,0,0,0,0,0,0,2,0,2,-1.327354386680426,-0.9654635395204851,0
48,0,0,1,1,64,0,0,1,0,1,0,1,1,1,0,1,0,-0.3252306262660924,0.5063079106304901,0
49,1,0,1,1,3,1,1,2,1,1,0,0,1,0,2,0,0,0.8406064217406815,-0.8998310269840379,0
50,0,0,0,0,36,0,0,1,1,0,0,0,0,0,0,0,1,-1.104108994508916,-0.5110181769072925,0
51,0,0,1,1,10,1,2,2,1,0,0,0,1,1,2,1,0,1.1845696926419709,-0.538342913907959,1
52,1,0,1,1,27,1,2,2,0,1,0,1,0,0,2,1,3,0.6868151515780859,-0.05697139230545476,0
53,0,0,1,1,7,1,1,1,1,0,0,0,0,0,2,0,2,-0.45421685285407587,-0.8546809955866644,0
54,1,0,0,0,33,1,1,2,1,0,0,1,1,0,0,1,0,0.810840369451147,0.33100001530287493,0
